,de,en
5980,"Kummer, Demütigung, Verlust – das ist für Proust der Weg zur Weisheit.","Grief, humiliation, loss: These were the avenues to wisdom for Proust."
5981,"Er sagt: ""Eine Frau, die wir brauchen, die uns leiden lässt, entlockt uns ein größeres und breiteres Spektrum an Gefühlen als das Genie eines Mannes, der uns interessiert.""","He says, ""A woman whom we need, who makes us suffer, elicits from us a gamut of feelings far more profound and vital than a man of genius who interests us."""
5982,"Sagt er uns etwa damit, dass wir uns grausame Frauen suchen sollen?",Is he telling us to just go and find cruel women?
5983,"Nein. Ich denke, dass er uns zu sagen versucht, dass Eifersucht uns etwas über uns selbst sagt.",No. I think he's trying to say that jealousy reveals us to ourselves.
5984,"Gibt es ein anderes Gefühl, das uns auf diese besondere Weise öffnet?",And does any other emotion crack us open in this particular way?
5985,"Enthüllt irgendein anderes Gefühl uns unsere Aggression, unseren versteckten Ehrgeiz und unsern Anspruch?",Does any other emotion reveal to us our aggression and our hideous ambition and our entitlement?
5986,Lehrt uns irgendein anderes Gefühl mit solch seltsamer Intensität hinzuschauen?,Does any other emotion teach us to look with such peculiar intensity?
5987,Freud sollte später darüber schreiben.,Freud would write about this later.
5988,"Eines Tages wurde Freud von einem sehr besorgten jungen Mann aufgesucht, der von dem Gedanken verzehrt war, dass ihn seine Frau betrügt.","One day, Freud was visited by this very anxious young man who was consumed with the thought of his wife cheating on him."
5989,"Und Freud sagt: Dieser Mann ist irgendwie seltsam, weil er nicht einmal hinschaut, was seine Frau macht.","And Freud says, it's something strange about this guy, because he's not looking at what his wife is doing."
5990,"Weil sie unschuldig ist, und jeder weiß das.",Because she's blameless; everybody knows it.
5991,Die arme Kreatur steht grundlos unter Verdacht.,The poor creature is just under suspicion for no cause.
5992,"Stattdessen schaut er nach Dingen, die seine Frau, ohne es zu bemerken, tut, also unabsichtliches Verhalten.","But he's looking for things that his wife is doing without noticing, unintentional behaviors."
5993,Lächelt sie zu sehr oder stößt sie zufällig mit einem Mann zusammen?,"Is she smiling too brightly here, or did she accidentally brush up against a man there?"
5994,"[Freud] sagt, dass der Mann zum Hüter des Unterbewusstseins seiner Frau wird.",[Freud] says that the man is becoming the custodian of his wife's unconscious.
5995,Der Roman ist sehr gut in diesem Punkt.,The novel is very good on this point.
5996,"Der Roman beschreibt sehr gut, wie Eifersucht uns schult intensiv, jedoch nicht genau hinzuschauen.",The novel is very good at describing how jealousy trains us to look with intensity but not accuracy.
5997,"Denn je eifersüchtiger wir sind, desto mehr zieht es uns zu Fantasien hin.","In fact, the more intensely jealous we are, the more we become residents of fantasy."
5998,"Daher denke ich, dass Eifersucht uns nicht dazu bringt, gewalttätige oder illegale Dinge zu tun.","And this is why, I think, jealousy doesn't just provoke us to do violent things or illegal things."
5999,"Eifersucht veranlasst uns dazu, sehr erfinderisch zu werden.",Jealousy prompts us to behave in ways that are wildly inventive.
6000,"Dabei denke ich an mich mit 8 Jahren, aber ich denke auch an die Geschichte, die ich in den Nachrichten gehört habe.","Now I'm thinking of myself at eight, I concede, but I'm also thinking of this story I heard on the news."
6001,"Eine 52-jährige Frau aus Michigan wurde festgenommen, weil sie von einem selbst erstellten falschen Facebook-Account ein Jahr lang anstößige, widerliche Nachrichten an sich selbst geschrieben hatte.","A 52-year-old Michigan woman was caught creating a fake Facebook account from which she sent vile, hideous messages to herself for a year."
6002,Ein ganzes Jahr lang.,For a year. A year.
6003,"Sie versuchte es der neuen Freundin ihres Ex-Freundes in die Schuhe zu schieben und ich gebe zu, als ich das hörte, reagierte ich mit Bewunderung.","And she was trying to frame her ex-boyfriend's new girlfriend, and I have to confess when I heard this, I just reacted with admiration."
6004,Weil... Lassen Sie uns mal ehrlich sein.,"Because, I mean, let's be real."
6005,"Welch ungeheure, wenn auch deplatzierte, Kreativität. Stimmt's?","What immense, if misplaced, creativity. Right?"
6006,Das ist etwas aus einem Roman.,This is something from a novel.
6007,Das ist etwas aus einem Roman von Patricia Highsmith.,This is something from a Patricia Highsmith novel.
6008,Highsmith ist eine meiner Lieblingsschriftstellerinnen.,Now Highsmith is a particular favorite of mine.
6009,Sie ist die brillanteste und seltsamste Frau der amerikanischen Literatur.,She is the very brilliant and bizarre woman of American letters.
6010,"Von ihr ist ""Zwei Fremde im Zug"" und ""Der talentierte Mr. Ripley"", alles Bücher, die darüber handeln, wie Eifersucht – sie verwirrt unseren Geist, und sind wir einmal in der Sphäre, in diesem Reich der Eifersucht, in der Membran zwischen dem was ist und dem was sein könnte – in einem Moment durchbohrt werden kann.","She's the author of ""Strangers on a Train"" and ""The Talented Mr. Ripley,"" books that are all about how jealousy, it muddles our minds, and once we're in the sphere, in that realm of jealousy, the membrane between what is and what could be can be pierced in an instant."
6011,"Nehmen wir Tom Ripley, ihre berühmteste Figur.","Take Tom Ripley, her most famous character."
6012,"Zuerst möchte Tom Ripley Sie sein und haben, was Sie haben, dann ist er Sie und hat, was Sie einst hatten, und Sie sind wie vom Erdboden verschwunden. Er reagiert auf Ihren Namen, er trägt Ihren Schmuck, er leert Ihr Bankkonto.","Now, Tom Ripley goes from wanting you or wanting what you have to being you and having what you once had, and you're under the floorboards, he's answering to your name, he's wearing your rings, emptying your bank account."
6013,Das ist eine Methode.,That's one way to go.
6014,Aber was sollen wir tun? Wir können es nicht so wie Tom Ripley machen.,But what do we do? We can't go the Tom Ripley route.
6015,"Ich kann nicht der ganzen Welt Vierer geben, auch wenn ich es an manchen Tage gerne machen würde.","I can't give the world D's, as much as I would really like to, some days."
6016,"Es ist eine Schande, denn wir leben in einer neidvollen Zeit.","And it's a pity, because we live in envious times."
6017,"Wir leben in einer ""eifersuchts-anfälligen"" Zeit.",We live in jealous times.
6018,"Wir sind doch alle gute Bürger der sozialen Medien, bei denen die Währung Neid ist. Stimmt's?","I mean, we're all good citizens of social media, aren't we, where the currency is envy?"
6019,Zeigt uns der Roman den Ausweg? Ich bin mir nicht sicher.,Does the novel show us a way out? I'm not sure.
6020,"Tun wir doch das, was Charaktere tun, wenn sie nicht sicher sind, wenn sie im Besitz eines Rätsels sind.","So let's do what characters always do when they're not sure, when they are in possession of a mystery."
6021,Gehen wir zur 221B Baker Street und fragen nach Sherlock Holmes.,Let's go to 221B Baker Street and ask for Sherlock Holmes.
6022,"Denken die Menschen an Holmes, denken sie an seine Nemesis als Professor Moriarty, dieser geniale Verbrecher.","When people think of Holmes, they think of his nemesis being Professor Moriarty, right, this criminal mastermind."
6023,"Aber ich mochte immer [Inspector] Lestrade, den Chef von Scotland Yard mit dem Gesicht einer Ratte, der Holmes dringend braucht, der Holmes Genie braucht, es ihm aber verübelt.","But I've always preferred [Inspector] Lestrade, who is the rat-faced head of Scotland Yard who needs Holmes desperately, needs Holmes' genius, but resents him."
6024,Das ist mir so vertraut.,"Oh, it's so familiar to me."
6025,"Lestrade braucht also seine Hilfe, verübelt es ihm und schäumt im Laufe der Geschichten sozusagen vor Verbitterung.","So Lestrade needs his help, resents him, and sort of seethes with bitterness over the course of the mysteries."
6026,"Aber als sie zusammenarbeiten, beginnt sich etwas zu ändern, und schließlich in ""Die sechs Napoleons"" als Holmes hereinkommt und alle mit seiner Lösung verblüfft, dreht sich Lestrade zu Holmes um und sagt: ""Wir sind nicht neidisch auf Sie, Mr. Holmes.","But as they work together, something starts to change, and finally in ""The Adventure of the Six Napoleons,"" once Holmes comes in, dazzles everybody with his solution, Lestrade turns to Holmes and he says, ""We're not jealous of you, Mr. Holmes."
6027,"Wir sind stolz auf Sie.""","We're proud of you."""
6028,"Und er fügt hinzu, dass es keinen bei Scotland Yard geben würde, der Sherlock Holmes nicht die Hand schütteln wollte.",And he says that there's not a man at Scotland Yard who wouldn't want to shake Sherlock Holmes' hand.
6029,"Das ist eines der wenigen Male, dass wir Holmes in seinen Geschichten gerührt sehen, und ich finde diese kleine Szene sehr bewegend, aber auch geheimnisvoll. Stimmt's?","It's one of the few times we see Holmes moved in the mysteries, and I find it very moving, this little scene, but it's also mysterious, right?"
6030,"Es scheint so, als sei Eifersucht kein emotionales, sondern ein physikalisches Problem.","It seems to treat jealousy as a problem of geometry, not emotion."
6031,In einem Moment liegt Holmes auf einer anderen Wellenlänge wie Lestrade.,"You know, one minute Holmes is on the other side from Lestrade."
6032,Und im nächsten Moment liegen sie auf einer Wellenlänge.,The next minute they're on the same side.
6033,"Plötzlich lässt es Lestrade zu, dieses Genie zu bewundern, das er ihm vorher verübelt hat.","Suddenly, Lestrade is letting himself admire this mind that he's resented."
6034,Ist es denn wirklich so einfach?,Could it be so simple though?
6035,"Was wäre, wenn Eifersucht wirklich nur ein physikalisches Problem wäre? Wenn es nur darum ginge, wie wir mit den anderen in Beziehung ""liegen""?","What if jealousy really is a matter of geometry, just a matter of where we allow ourselves to stand in relation to another?"
6036,Vielleicht würden wir dann nicht jemandes Exzellenz übelnehmen.,"Well, maybe then we wouldn't have to resent somebody's excellence."
6037,Wir könnten uns aneinander ausrichten.,We could align ourselves with it.
6038,Aber ich mag Notfallpläne.,But I like contingency plans.
6039,"Während wir darauf warten, haben wir ja immer noch die Literatur als Trost.","So while we wait for that to happen, let us remember that we have fiction for consolation."
6040,Literatur allein enträtselt die Eifersucht.,Fiction alone demystifies jealousy.
6041,"Literatur allein kann sie zähmen, lädt sie ein.","Fiction alone domesticates it, invites it to the table."
6042,"Und wer da alles zusammenkommt: der gute Lestrade, der furchterregende Tom Ripley, der verrückte Swann, Marcel Proust selbst.","And look who it gathers: sweet Lestrade, terrifying Tom Ripley, crazy Swann, Marcel Proust himself."
6043,Wir befinden uns in exzellenter Gesellschaft.,We are in excellent company.
6044,Vielen Dank.,Thank you.
6045,"Ich war etwa 10 Jahre alt und auf einem Camping-Ausflug mit meinem Vater im Adirondack-Gebirge, einem Wildnisgebiet im nördlichen Teil des Staates New York.","I was about 10 years old on a camping trip with my dad in the Adirondack Mountains, a wilderness area in the northern part of New York State."
6046,Es war ein wunderschöner Tag.,It was a beautiful day.
6047,Der Wald funkelte.,The forest was sparkling.
6048,"Die Sonne ließ die Blätter wie gefärbtes Glas aussehen, und wenn da kein Pfad gewesen wäre, hätte man beinahe annehmen können, dass wir die ersten Menschen wären, die durch diesen Wald gehen.","The sun made the leaves glow like stained glass, and if it weren't for the path we were following, we could almost pretend we were the first human beings to ever walk that land."
6049,Wir kamen zu unserem Zeltplatz.,We got to our campsite.
6050,"Ich sah die kleine Hütte auf einer Klippe und blickte über einen kristallklaren, wunderschönen See, als mir etwas Schreckliches auffiel.","It was a lean-to on a bluff looking over a crystal, beautiful lake, when I discovered a horror."
6051,"Hinter dem Dach war eine Müllkippe, vielleicht 4 Quadratmeter, mit Apfel-Kerngehäusen, zusammengeballter Aluminiumfolie und einem alten Turnschuh.","Behind the lean-to was a dump, maybe 40 feet square with rotting apple cores and balled-up aluminum foil, and a dead sneaker."
6052,"Ich war erstaunt, ich war wütend und verwirrt.","And I was astonished, I was very angry, and I was deeply confused."
6053,"Die Zeltenden waren zu faul, um wegzubringen, was sie hergebracht hatten – wer, dachten sie, würde nach ihnen aufräumen?","The campers who were too lazy to take out what they had brought in, who did they think would clean up after them?"
6054,Die Frage blieb mir und ich verallgemeinerte sie:,"That question stayed with me, and it simplified a little."
6055,Wer räumt nach uns auf?,Who cleans up after us?
6056,"Wie man es auch dreht oder wo das ""uns"" auch sein mag, wer räumt hinter uns in Istanbul auf?","However you configure or wherever you place the us, who cleans up after us in Istanbul?"
6057,Wer räumt hinter uns in Rio auf? Oder in Paris oder in London?,Who cleans up after us in Rio or in Paris or in London?
6058,Hier in New York räumt die Stadtreinigung jeden Tag ungefähr 11.000 Tonnen Müll und 2000 Tonnen Recycling-Stoffe auf.,"Here in New York, the Department of Sanitation cleans up after us, to the tune of 11,000 tons of garbage and 2,000 tons of recyclables every day."
6059,Ich wollte sie kennenlernen – als Individuen.,I wanted to get to know them as individuals.
6060,"Ich wollte verstehen, wer den Job macht.",I wanted to understand who takes the job.
6061,"Wie ist es, eine Uniform zu tragen und diese Bürde zu tragen?",What's it like to wear the uniform and bear that burden?
6062,Also startete ich ein Forschungsprojekt mit ihnen.,So I started a research project with them.
6063,"Ich fuhr mit den Lastwagen, lief die Routen ab und interviewte Menschen in Büros und Anlagen in der ganzen Stadt. Ich lernte eine Menge, aber ich war immer noch ein Außenseiter.","I rode in the trucks and walked the routes and interviewed people in offices and facilities all over the city, and I learned a lot, but I was still an outsider."
6064,Ich musste noch tiefer gehen.,I needed to go deeper.
6065,Also nahm ich einen Job als Reinigungskraft an.,So I took the job as a sanitation worker.
6066,Ich fuhr nicht nur mit den Lastwagen. Ich fuhr die Lastwagen.,I didn't just ride in the trucks now. I drove the trucks.
6067,Und ich bediente die mechanischen Besen und pflügte den Schnee.,And I operated the mechanical brooms and I plowed the snow.
6068,Es war ein bemerkenswertes Privileg und eine aufregende Erfahrung.,It was a remarkable privilege and an amazing education.
6069,Jeder fragt nach dem Gestank.,Everyone asks about the smell.
6070,"Er ist da, aber nicht so präsent, wie man denkt, und an Tagen, an denen es wirklich schlimm ist, gewöhnt man sich recht schnell daran.","It's there, but it's not as prevalent as you think, and on days when it is really bad, you get used to it rather quickly."
6071,An das Gewicht gewöhnt man sich nur schwer.,The weight takes a long time to get used to.
6072,"Ich kenne Menschen, die diesen Job mehrere Jahre machten. Deren Körper gewöhnten sich noch immer an das Gewicht, das sie ihrem Körper auferlegen, Tonnen von Müll jede Woche zu tragen.",I knew people who were several years on the job whose bodies were still adjusting to the burden of bearing on your body tons of trash every week.
6073,Dann ist da die Gefahr.,Then there's the danger.
6074,"Nach Statistiken des Arbeitsministeriums ist der Beruf in der Stadtreinigung unter den 10 gefährlichsten Jobs im Land. Und ich lernte, warum.","According to the Bureau of Labor Statistics, sanitation work is one of the 10 most dangerous occupations in the country, and I learned why."
6075,"Man ist den ganzen Tag im Verkehr, alles saust vorbei.","You're in and out of traffic all day, and it's zooming around you."
6076,Alle wollen vorbei und häufig passen die Autofahrer nicht genug auf.,"It just wants to get past you, so it's often the motorist is not paying attention."
6077,Das ist wirklich schlecht für die Arbeiter.,That's really bad for the worker.
6078,"Und der Müll selbst ist voll von Giften, die vom Müllwagen runterfallen und Schreckliches anrichten.",And then the garbage itself is full of hazards that often fly back out of the truck and do terrible harm.
6079,Ich lernte auch über die Unbarmherzigkeit des Mülls.,I also learned about the relentlessness of trash.
6080,"Wenn man von der Bordsteinkante tritt und von der Rückseite des Müllwagens eine Stadt sieht, erkennt man, dass Müll wie eine Naturgewalt selbst ist.","When you step off the curb and you see a city from behind a truck, you come to understand that trash is like a force of nature unto itself."
6081,"Er hört nicht auf, zu entstehen.",It never stops coming.
6082,Er ist auch wie eine Art der Atmung oder Zirkulation.,It's also like a form of respiration or circulation.
6083,Er muss immer in Bewegung sein.,It must always be in motion.
6084,Und dann ist da das Stigma.,And then there's the stigma.
6085,"Man legt die Uniform an und wird unsichtbar, bis jemand – aus welchem Grund auch immer – wütend wird, weil man den Verkehr mit dem Wagen blockiert oder eine Pause zu nah an ihrer Wohnung macht, oder einen Kaffee in ihrem Lokal trinkt, und sie kommen und verhöhnen einen und sagen, dass sie einen nicht in ihrer Nähe haben wollen.","You put on the uniform, and you become invisible until someone is upset with you for whatever reason like you've blocked traffic with your truck, or you're taking a break too close to their home, or you're drinking coffee in their diner, and they will come and scorn you, and tell you that they don't want you anywhere near them."
6086,"Ich finde dieses Stigma besonders ironisch, weil ich fest daran glaube, dass die Mitarbeiter der Stadtreinigung die wichtigste Arbeitskräfte auf den Straßen der Stadt sind. Das hat drei Gründe.","I find the stigma especially ironic, because I strongly believe that sanitation workers are the most important labor force on the streets of the city, for three reasons."
6087,Sie sind die Wächter der öffentlichen Gesundheit.,They are the first guardians of public health.
6088,"Wenn sie nicht den Müll entfernten, jeden Tag effizient und effektiv, würde er aus den Behältern quillen und die damit verbundenen Gefahren würden uns bedrohen auf sehr realem Wege.","If they're not taking away trash efficiently and effectively every day, it starts to spill out of its containments, and the dangers inherent to it threaten us in very real ways."
6089,"Krankheiten, die wir seit Jahrzehnten und Jahrhunderten unter Kontrolle hatten, würden sich ausbreiten und uns schaden.",Diseases we've had in check for decades and centuries burst forth again and start to harm us.
6090,Die Wirtschaft braucht sie.,The economy needs them.
6091,"Wenn wir den alten Kram nicht wegwerfen können, haben wir keinen Platz für den neuen. Die Motoren der Wirtschaft fangen an zu stottern, wenn der Konsum ausgebremst ist.","If we can't throw out the old stuff, we have no room for the new stuff, so then the engines of the economy start to sputter when consumption is compromised."
6092,"Ich bewerbe nicht den Kapitalismus, ich weise nur auf die Wechselbeziehung hin.","I'm not advocating capitalism, I'm just pointing out their relationship."
6093,"Und dann ist da das, was ich unsere durchschnittliche, nötige, alltägliche Geschwindigkeit nenne.","And then there's what I call our average, necessary quotidian velocity."
6094,"Damit meine ich nur, wie schnell wir an Bewegung heutzutage gewöhnt sind.",By that I simply mean how fast we're used to moving in the contemporary day and age.
6095,"Wir kümmern uns nicht darum, unseren Kaffeebecher, unsere Tasche oder unsere Wasserflasche zu reparieren, zu reinigen, oder herumzutragen.","We usually don't care for, repair, clean, carry around our coffee cup, our shopping bag, our bottle of water."
6096,"Wir nehmen sie, werfen sie weg, vergessen sie, weil wir wissen, dass es Leute auf der anderen Seite gibt, die sich darum kümmern.","We use them, we throw them out, we forget about them, because we know there's a workforce on the other side that's going to take it all away."
6097,"Daher will ich heute einige Wege vorschlagen, wie wir über Stadtreinigung denken können, um das Stigma zu verbessern und sie in diese Unterhaltung zu bringen, wie man eine Stadt schaffen kann, die nachhaltig und human ist.",So I want to suggest today a couple of ways to think about sanitation that will perhaps help ameliorate the stigma and bring them into this conversation of how to craft a city that is sustainable and humane.
6098,"Ihre Arbeit, so denke ich, ist irgendwie liturgisch.","Their work, I think, is kind of liturgical."
6099,"Sie sehen die Straßen jeden Tag, regelmäßig.","They're on the streets every day, rhythmically."
6100,Sie tragen in vielen Städten Uniformen.,They wear a uniform in many cities.
6101,"Man weiß, wann man sie erwarten kann.",You know when to expect them.
6102,Und ihre Arbeit lässt uns unsere tun.,And their work lets us do our work.
6103,Sie sind wie eine Rückversicherung.,They are almost a form of reassurance.
6104,"Der Ablauf, den sie aufrechterhalten, hält uns sicher vor uns selbst, vor unseren Absonderungen, dem Abgestoßenen und dieser Ablauf muss immer aufrechterhalten werden, um jeden Preis.","The flow that they maintain keeps us safe from ourselves, from our own dross, our cast-offs, and that flow must be maintained always no matter what."
6105,"Am Tage nach dem 11. September 2001 hörte ich den Donner eines Müllwagens auf der Straße, griff meinen kleinen Sohn und rannte die Treppen herunter und dort war ein Mann, der seine Papier-Recycling-Route fuhr, wie er es jeden Mittwoch tut.","On the day after September 11 in 2001, I heard the growl of a sanitation truck on the street, and I grabbed my infant son and I ran downstairs and there was a man doing his paper recycling route like he did every Wednesday."
6106,"Und ich versuchte, ihm für seine Arbeit zu danken – an diesem Tag aller Tage, aber ich begann zu weinen.","And I tried to thank him for doing his work on that day of all days, but I started to cry."
6107,"Und er schaute mich an und nickte nur und sagte: ""Alles wird gut."" ––","And he looked at me, and he just nodded, and he said, ""We're going to be okay."
6108,"""Alles wird gut.""","We're going to be okay."""
6109,Erst später begann ich meine Nachforschungen über Stadtreinigung und traf den Mann wieder.,"It was a little while later that I started my research with sanitation, and I met that man again."
6110,Sein Name ist Paulie und wir arbeiteten oft zusammen; schließlich wurden wir gute Freunde.,"His name is Paulie, and we worked together many times, and we became good friends."
6111,"Ich wollte glauben, dass Paulie recht hatte.",I want to believe that Paulie was right.
6112,Alles wird gut.,We are going to be okay.
6113,"Aber in unseren Bemühungen, die Art zu ändern, wie wir auf diesem Planet als Spezies existieren, müssen wir auch all die Kosten beachten, inklusive der sehr menschlichen Kosten der Arbeit.","But in our effort to reconfigure how we as a species exist on this planet, we must include and take account of all the costs, including the very real human cost of the labor."
6114,"Und wir müssten informiert sein, um die Menschen zu erreichen, die diese Arbeit tun, ihre Erfahrung sammeln, wie wir darüber denken, wie wir Systeme um Nachhaltigkeit entwickeln können, die uns von Straßenrand-Recycling lösen, was ein bemerkenswerter Erfolg der letzten 40 Jahre ist, über die Vereinigten Staaten von Amerika und Länder dieser Welt, und uns an einen Horizont bringen, an dem wir auf andere Arten von Müll blicken, die verringert werden können durch die Produktion und industrielle Quellen.","And we also would be well informed to reach out to the people who do that work and get their expertise on how do we think about, how do we create systems around sustainability that perhaps take us from curbside recycling, which is a remarkable success across 40 years, across the United States and countries around the world, and lift us up to a broader horizon where we're looking at other forms of waste that could be lessened from manufacturing and industrial sources."
6115,"Städtischer Müll, woran wir denken, wenn wir über Müll reden, macht drei Prozent des nationalen Abfallstroms aus.","Municipal waste, what we think of when we talk about garbage, accounts for three percent of the nation's waste stream."
6116,Es ist eine bemerkenswerte Statistik.,It's a remarkable statistic.
6117,"In Ihrem Alltag, im Ablauf Ihrer Leben, wenn Sie das nächste Mal jemanden sehen, dessen Job es ist, hinter Ihnen sauber zu machen, nehmen Sie einen Moment Zeit, sie wahrzunehmen.","So in the flow of your days, in the flow of your lives, next time you see someone whose job is to clean up after you, take a moment to acknowledge them."
6118,"Nehmen Sie sich einen Moment, sich zu bedanken.",Take a moment to say thank you.
6119,"Hallo TEDWomen, was geht?","Hello, TEDWomen, what's up."
6120,Das reicht nicht.,Not good enough.
6121,"Hallo TEDWomen, was geht?","Hello, TEDWomen, what is up?"
6122,"Mein Name ist Maysoon Zayid und ich bin nicht betrunken, aber der Arzt bei meiner Geburt schon.","My name is Maysoon Zayid, and I am not drunk, but the doctor who delivered me was."
6123,Er schnitt meine Mutter sechs Mal in sechs verschiedene Richtungen und schnürte mir armen Kleinen dabei die Luft ab.,"He cut my mom six different times in six different directions, suffocating poor little me in the process."
6124,"Darum habe ich infantile Zerebralparese, was bedeutet, dass ich die ganze Zeit zappele.","As a result, I have cerebral palsy, which means I shake all the time."
6125,Schaut mal.,Look.
6126,"Es ist anstrengend. Ich bin eine Kreuzung aus Shakira, Shakira und Muhammad Ali.","It's exhausting. I'm like Shakira, Shakira meets Muhammad Ali."
6127,Zerebralparese ist nicht genetisch.,C.P. is not genetic.
6128,Sie ist kein Geburtsfehler. Man kann sie nicht kriegen.,It's not a birth defect. You can't catch it.
6129,"Niemand hat die Gebärmutter meiner Mutter verhext, und ich habe es nicht bekommen, weil meine Eltern Cousins ersten Grades sind, was sie sind.","No one put a curse on my mother's uterus, and I didn't get it because my parents are first cousins, which they are."
6130,"Man bekommt sie nur durch Unfälle, wie der, der am Tag meiner Geburt geschah.","It only happens from accidents, like what happened to me on my birth day."
6131,"Ich muss euch warnen. Ich bin keine Quelle der Inspiration und ich möchte nicht, dass irgendjemand hier mit mir Mitleid hat, denn ihr alle habt an einem Punkt in eurem Leben schon vom Behindertsein geträumt.","Now, I must warn you, I'm not inspirational, and I don't want anyone in this room to feel bad for me, because at some point in your life, you have dreamt of being disabled."
6132,Kommt mal kurz mit.,Come on a journey with me.
6133,Es ist kurz vor Weihnachten im Einkaufszentrum. Ihr dreht Kreise auf der Suche nach einem Parkplatz und was seht ihr?,"It's Christmas Eve, you're at the mall, you're driving around in circles looking for parking, and what do you see?"
6134,Sechzehn leere Behindertenparkplätze.,Sixteen empty handicapped spaces.
6135,"Und ihr denkt: ""Wieso kann ich nicht ein kleines bisschen behindert sein?""","And you're like, ""God, can't I just be a little disabled?"""
6136,Ich muss euch auch sagen: Ich hab 99 Probleme und Zerebralparese ist nur eins davon.,"Also, I gotta tell you, I got 99 problems, and palsy is just one."
6137,"Wenn es eine Olympiade der Unterdrückung gäbe, bekäme ich eine Goldmedaille.","If there was an Oppression Olympics, I would win the gold medal."
6138,"Ich bin Palästinenserin, Muslima, weiblich, behindert und ich lebe in New Jersey.","I'm Palestinian, Muslim, I'm female, I'm disabled, and I live in New Jersey."
6139,"Wenn ihr euch jetzt nicht besser fühlt, dann weiß ich auch nicht.","If you don't feel better about yourself, maybe you should."
6140,Cliffside Park in New Jersey ist meine Heimatstadt.,"Cliffside Park, New Jersey is my hometown."
6141,"Ich liebe die Tatsache, dass mein Gebrechen und mein Wohnort die gleichen Initialen haben.",I have always loved the fact that my hood and my affliction share the same initials.
6142,"Ebenso liebe ich die Tatsache, dass ich von meinem Haus nach New York City laufen könnte, wenn ich wollte.","I also love the fact that if I wanted to walk from my house to New York City, I could."
6143,"Viele Leute mit CP laufen nicht, aber meine Eltern glaubten nicht an ein ""kann nicht"".","A lot of people with C.P. don't walk, but my parents didn't believe in ""can't."""
6144,"Das Mantra meines Vaters war: ""Ja, du kannst das! Du kannst können.""","My father's mantra was, ""You can do it, yes you can can."""
6145,"Wenn also meine drei älteren Schwestern wischten, wischte ich mit.","So, if my three older sisters were mopping, I was mopping."
6146,"Wenn meine drei älteren Schwestern auf eine öffentliche Schule gingen, verklagten meine Eltern das Schulsystem, damit ich auch hingehen konnte, und wenn wir nicht alle Einser kriegten, kriegten wir alle den Pantoffel meiner Mutter übergebraten.","If my three older sisters went to public school, my parents would sue the school system and guarantee that I went too, and if we didn't all get A's, we all got my mother's slipper."
6147,"Mein Vater brachte mir das Laufen bei, als ich fünf war, indem er meine Fersen auf seine Füße platzierte und einfach herumlief.",My father taught me how to walk when I was five years old by placing my heels on his feet and just walking.
6148,"Eine weitere seiner Taktiken war, eine Dollarnote vor meiner Nase baumeln zu lassen, damit ich sie fange.",Another tactic that he used is he would dangle a dollar bill in front of me and have me chase it.
6149,"Meine innere Stripperin war sehr stark, und als -- Ja. Also, am ersten Tag im Kindergarten lief ich wie ein Champion, der einen zu viel abbekommen hatte.","My inner stripper was very strong, and by -- Yeah. No, by the first day of kindergarten, I was walking like a champ who had been punched one too many times."
6150,Damals gab es nur sechs Araber in meiner Stadt und alle waren meine Familie.,"Growing up, there were only six Arabs in my town, and they were all my family."
6151,"Heute haben wir 20 Araber in der Stadt, und sie sind immer noch alle meine Familie.","Now there are 20 Arabs in town, and they are still all my family."
6152,"Ich glaube, keiner hat je gemerkt, dass wir keine Italiener sind.",I don't think anyone even noticed we weren't Italian.
6153,"Das war vor dem 11. September, und bevor Politiker es für angebracht hielten, ""Ich hasse Moslems"" als Wahlkampfmotto zu verwenden.","This was before 9/11 and before politicians thought it was appropriate to use ""I hate Moslems"" as a campaign slogan."
6154,"Die Leute, mit denen ich aufwuchs, hatten kein Problem mit meinem Glauben.",The people that I grew up with had no problem with my faith.
6155,"Sie waren aber durchaus besorgt, dass ich zu Ramadan vielleicht verhungern könnte.","They did, however, seem very concerned that I would starve to death during Ramadan."
6156,"Ich erklärte ihnen, dass ich von meinem Körperfett drei ganze Monate leben könne, also war Fasten von Sonnenaufgang bis -untergang ein Kinderspiel.","I would explain to them that I have enough fat to live off of for three whole months, so fasting from sunrise to sunset is a piece of cake."
6157,Ich habe am Broadway gesteppt.,I have tap-danced on Broadway.
6158,"Ja, am Broadway. Total verrückt.","Yeah, on Broadway. It's crazy."
6159,"Meine Eltern konnten sich keine Physiotherapie leisten, also schickten sie mich zur Tanzschule.","My parents couldn't afford physical therapy, so they sent me to dancing school."
6160,"Ich lernte, wie man auf Absätzen tanzt, also kann ich auf Absätzen laufen.","I learned how to dance in heels, which means I can walk in heels."
6161,"Und ich bin aus Jersey, wo es wirklich wichtig ist, chic zu sein, also wenn meine Freundinnen Absätze trugen, dann ich auch.","And I'm from Jersey, and we are really concerned with being chic, so if my friends wore heels, so did I."
6162,"Und wenn meine Freunde ihre Sommerferien an der Küste von Jersey verbrachten, dann ich nicht.","And when my friends went and spent their summer vacations on the Jersey Shore, I did not."
6163,"Ich verbrachte meine Sommer in einem Kriegsgebiet, weil meine Eltern Angst hatten, dass wir, wenn wir nicht jeden einzelnen Sommer nach Palästina zurückgehen, eines Tages wie Madonna werden.","I spent my summers in a war zone, because my parents were afraid that if we didn't go back to Palestine every single summer, we'd grow up to be Madonna."
